agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
1845263889,25897.4,1.946,4071975147,4071975151,1694217678371,true
1845263890,25897.3,0.011,4071975152,4071975158,1694217678391,true
1845263891,25897.2,0.002,4071975159,4071975160,1694217678397,true
1845263892,25897.3,0.002,4071975161,4071975162,1694217678437,false
1845263893,25897.2,2.734,4071975163,4071975208,1694217678526,true
1845263894,25897.1,0.001,4071975209,4071975209,1694217678552,true
1845263895,25897.0,1.824,4071975210,4071975212,1694217678589,true
1845263896,25897.1,0.002,4071975213,4071975213,1694217679074,false
1845263897,25897.0,0.196,4071975214,4071975216,1694217679121,true
1845263898,25896.9,0.015,4071975217,4071975222,1694217679132,true
1845263899,25896.9,0.007,4071975223,4071975224,1694217679172,false
1845263900,25896.8,1.022,4071975225,4071975228,1694217679198,true
1845263901,25896.8,0.212,4071975229,4071975232,1694217679509,true
1845263902,25896.7,0.002,4071975233,4071975234,1694217679509,true
1845263903,25896.6,1.07,4071975235,4071975236,1694217679509,true
1845263904,25896.5,1.178,4071975237,4071975238,1694217679510,true
1845263905,25896.4,0.16,4071975239,4071975282,1694217679510,true
1845263906,25896.3,1.608,4071975283,4071975286,1694217679515,true
1845263907,25896.2,0.001,4071975287,4071975287,1694217679520,true
1845263908,25896.1,0.014,4071975288,4071975289,1694217679520,true
1845263909,25896.0,0.004,4071975290,4071975293,1694217679533,true
1845263910,25895.9,0.001,4071975294,4071975294,1694217679533,true
1845263911,25895.8,0.001,4071975295,4071975295,1694217679533,true
1845263912,25895.7,1.379,4071975296,4071975298,1694217679533,true
1845263913,25895.6,1.312,4071975299,4071975303,1694217679558,true
1845263914,25895.5,1.105,4071975304,4071975347,1694217679558,true
1845263915,25895.4,0.103,4071975348,4071975349,1694217679559,true
1845263916,25895.3,0.002,4071975350,4071975351,1694217679559,true
1845263917,25895.2,0.174,4071975352,4071975353,1694217679559,true
1845263918,25895.1,0.193,4071975354,4071975356,1694217679560,true
1845263919,25895.0,0.083,4071975357,4071975357,1694217679562,true
1845263920,25894.9,0.473,4071975358,4071975360,1694217679562,true
1845263921,25894.8,0.03,4071975361,4071975363,1694217679562,true
1845263922,25894.7,0.014,4071975364,4071975365,1694217679562,true
1845263923,25894.6,1.168,4071975366,4071975368,1694217679562,true
1845263924,25894.5,1.022,4071975369,4071975370,1694217679572,true
1845263925,25894.4,0.013,4071975371,4071975373,1694217679572,true
1845263926,25894.2,2.256,4071975374,4071975378,1694217679573,true
1845263927,25894.2,0.519,4071975379,4071975384,1694217679834,true
1845263928,25894.1,0.243,4071975385,4071975387,1694217679834,true
1845263929,25894.0,0.927,4071975388,4071975391,1694217679834,true
1845263930,25893.9,0.001,4071975392,4071975392,1694217679834,true
1845263931,25893.8,0.693,4071975393,4071975398,1694217679834,true
1845263932,25893.7,1.59,4071975399,4071975399,1694217679837,true
1845263933,25893.6,0.839,4071975400,4071975400,1694217679842,true
1845263934,25893.5,0.001,4071975401,4071975401,1694217679842,true
1845263935,25893.4,0.088,4071975402,4071975403,1694217679842,true
1845263936,25893.3,0.071,4071975404,4071975404,1694217679842,true
1845263937,25893.2,0.002,4071975405,4071975406,1694217679846,true
1845263938,25893.1,0.001,4071975407,4071975407,1694217679846,true
1845263939,25893.0,0.97,4071975408,4071975411,1694217679846,true
1845263940,25892.9,2.626,4071975412,4071975415,1694217679846,true
1845263941,25892.8,0.012,4071975416,4071975417,1694217679852,true
1845263942,25892.7,1.738,4071975418,4071975419,1694217679852,true
1845263943,25892.6,0.121,4071975420,4071975421,1694217679877,true
1845263944,25892.5,0.698,4071975422,4071975423,1694217679892,true
1845263945,25892.4,0.001,4071975424,4071975424,1694217679892,true
1845263946,25892.2,1.323,4071975425,4071975427,1694217679892,true
1845263947,25892.1,0.01,4071975428,4071975429,1694217679892,true
1845263948,25892.0,0.544,4071975430,4071975447,1694217679920,true
1845263949,25892.1,0.005,4071975448,4071975448,1694217680053,false
1845263950,25892.0,0.286,4071975449,4071975450,1694217680170,true
1845263951,25892.1,0.026,4071975451,4071975451,1694217680252,false
1845263952,25892.1,0.007,4071975452,4071975452,1694217681615,false
1845263953,25892.0,1.363,4071975453,4071975469,1694217681634,true
1845263954,25891.9,0.003,4071975470,4071975472,1694217681635,true
1845263955,25891.8,0.002,4071975473,4071975474,1694217681635,true
1845263956,25891.7,0.744,4071975475,4071975478,1694217681635,true
1845263957,25891.6,0.173,4071975479,4071975479,1694217681635,true
1845263958,25891.5,0.001,4071975480,4071975480,1694217681635,true
1845263959,25891.4,1.65,4071975481,4071975482,1694217681635,true
1845263960,25891.3,0.325,4071975483,4071975485,1694217681635,true
1845263961,25891.2,0.023,4071975486,4071975489,1694217682005,true
1845263962,25891.1,0.01,4071975490,4071975493,1694217682018,true
1845263963,25891.1,0.009,4071975494,4071975495,1694217682103,false
1845263964,25891.0,1.498,4071975496,4071975498,1694217682208,true
1845263965,25891.1,0.006,4071975499,4071975499,1694217682257,false
1845263966,25891.0,0.162,4071975500,4071975500,1694217682591,true
1845263967,25891.0,0.004,4071975501,4071975501,1694217682778,true
1845263968,25891.0,0.001,4071975502,4071975502,1694217683155,true
1845263969,25891.0,1.183,4071975503,4071975520,1694217683685,true
1845263970,25890.9,0.983,4071975521,4071975528,1694217683685,true
1845263971,25890.8,0.002,4071975529,4071975530,1694217683685,true
1845263972,25890.7,1.322,4071975531,4071975534,1694217683685,true
1845263973,25890.6,1.114,4071975535,4071975536,1694217683685,true
1845263974,25890.5,0.003,4071975537,4071975539,1694217683685,true
1845263975,25890.4,0.475,4071975540,4071975544,1694217683685,true
1845263976,25890.3,0.007,4071975545,4071975549,1694217683685,true
1845263977,25890.2,1.633,4071975550,4071975553,1694217683685,true
1845263978,25890.1,0.004,4071975554,4071975557,1694217683685,true
1845263979,25890.0,0.074,4071975558,4071975564,1694217683685,true
1845263980,25889.9,0.692,4071975565,4071975568,1694217683685,true
1845263981,25889.8,0.021,4071975569,4071975570,1694217683685,true
1845263982,25889.7,0.653,4071975571,4071975574,1694217683686,true
1845263983,25889.6,1.932,4071975575,4071975578,1694217683686,true
1845263984,25889.5,0.101,4071975579,4071975583,1694217683686,true
1845263985,25889.4,0.004,4071975584,4071975585,1694217683686,true
1845263986,25889.3,0.045,4071975586,4071975587,1694217683686,true
1845263987,25889.2,1.156,4071975588,4071975592,1694217683686,true
1845263988,25889.1,2.18,4071975593,4071975598,1694217683698,true
1845263989,25889.0,1.95,4071975599,4071975604,1694217683698,true
1845263990,25888.9,0.002,4071975605,4071975606,1694217683698,true
1845263991,25888.8,0.525,4071975607,4071975610,1694217683698,true
1845263992,25888.7,5.392,4071975611,4071975614,1694217683698,true
1845263993,25888.6,1.94,4071975615,4071975617,1694217683698,true
1845263994,25888.5,0.596,4071975618,4071975622,1694217683698,true
1845263995,25888.4,0.569,4071975623,4071975627,1694217683698,true
1845263996,25888.3,0.008,4071975628,4071975628,1694217683698,true
1845263997,25888.2,2.105,4071975629,4071975632,1694217683698,true
1845263998,25888.1,1.821,4071975633,4071975638,1694217683698,true
1845263999,25888.0,1.509,4071975639,4071975643,1694217683698,true
1845264000,25887.9,0.727,4071975644,4071975647,1694217683698,true
1845264001,25887.8,0.584,4071975648,4071975650,1694217683698,true
1845264002,25887.9,1.5,4071975651,4071975654,1694217683711,false
1845264003,25888.0,0.55,4071975655,4071975656,1694217683711,false
1845264004,25888.1,0.55,4071975657,4071975658,1694217683711,false
1845264005,25888.2,0.05,4071975659,4071975659,1694217683711,false
1845264006,25888.3,0.05,4071975660,4071975660,1694217683711,false
1845264007,25888.4,3.837,4071975661,4071975667,1694217683711,false
1845264008,25888.5,2.082,4071975668,4071975671,1694217683711,false
1845264009,25888.6,1.261,4071975672,4071975674,1694217683711,false
1845264010,25888.7,1.188,4071975675,4071975677,1694217683711,false
1845264011,25888.8,4.796,4071975678,4071975683,1694217683711,false
1845264012,25888.9,1.254,4071975684,4071975686,1694217683711,false
1845264013,25889.0,1.083,4071975687,4071975687,1694217683711,false
1845264014,25889.1,2.595,4071975688,4071975696,1694217683711,false
1845264015,25889.2,3.537,4071975697,4071975704,1694217683711,false
1845264016,25889.3,10.139,4071975705,4071975714,1694217683711,false
1845264017,25889.6,0.865,4071975715,4071975716,1694217683711,false
1845264018,25889.7,2.22,4071975717,4071975723,1694217683711,false
1845264019,25889.8,2.477,4071975724,4071975741,1694217683711,false
1845264020,25889.9,1.113,4071975742,4071975752,1694217683712,false
1845264021,25890.0,1.573,4071975753,4071975761,1694217683712,false
1845264022,25890.1,2.412,4071975762,4071975774,1694217683712,false
1845264023,25890.2,0.395,4071975775,4071975778,1694217683712,false
1845264024,25890.3,1.188,4071975779,4071975784,1694217683712,false
1845264025,25890.4,0.231,4071975785,4071975787,1694217683712,false
1845264026,25890.5,1.755,4071975788,4071975792,1694217683712,false
1845264027,25890.6,0.148,4071975793,4071975795,1694217683712,false
1845264028,25890.7,1.861,4071975796,4071975801,1694217683712,false
1845264029,25890.8,2.103,4071975802,4071975808,1694217683712,false
1845264030,25890.9,0.032,4071975809,4071975810,1694217683714,false
1845264031,25891.0,2.327,4071975811,4071975821,1694217683714,false
1845264032,25891.1,4.489,4071975822,4071975875,1694217683714,false
1845264033,25891.2,1.526,4071975876,4071975880,1694217683714,false
1845264034,25891.3,0.131,4071975881,4071975884,1694217683714,false
1845264035,25891.4,0.001,4071975885,4071975885,1694217683714,false
1845264036,25891.5,0.001,4071975886,4071975886,1694217683714,false
1845264037,25891.6,0.001,4071975887,4071975887,1694217683714,false
1845264038,25891.7,0.001,4071975888,4071975888,1694217683714,false
1845264039,25891.8,0.357,4071975889,4071975894,1694217683714,false
1845264040,25891.9,0.591,4071975895,4071975896,1694217683715,false
1845264041,25892.0,0.001,4071975897,4071975897,1694217683715,false
1845264042,25892.1,0.307,4071975898,4071975907,1694217683715,false
1845264043,25892.2,0.738,4071975908,4071975910,1694217683715,false
1845264044,25892.4,0.042,4071975911,4071975914,1694217683718,false
1845264045,25892.5,0.012,4071975915,4071975917,1694217683718,false
1845264046,25892.6,0.226,4071975918,4071975926,1694217683718,false
1845264047,25892.7,0.09,4071975927,4071975929,1694217683718,false
1845264048,25892.8,0.069,4071975930,4071975932,1694217683718,false
1845264049,25892.9,0.079,4071975933,4071975938,1694217683718,false
1845264050,25892.6,0.827,4071975939,4071975939,1694217683730,true
1845264051,25892.5,1.101,4071975940,4071975941,1694217683730,true
1845264052,25892.4,0.847,4071975942,4071975943,1694217683730,true
1845264053,25892.3,1.723,4071975944,4071975948,1694217683730,true
1845264054,25892.2,0.241,4071975949,4071975949,1694217683730,true
1845264055,25892.5,0.868,4071975950,4071975958,1694217683734,false
1845264056,25892.8,0.057,4071975959,4071975959,1694217683742,false
1845264057,25892.9,0.008,4071975960,4071975960,1694217683742,false
1845264058,25893.0,0.193,4071975961,4071975965,1694217683742,false
1845264059,25893.1,0.638,4071975966,4071975967,1694217683743,false
1845264060,25893.2,0.039,4071975968,4071975968,1694217683743,false
1845264061,25893.4,0.012,4071975969,4071975970,1694217683758,false
1845264062,25893.3,0.121,4071975971,4071975971,1694217684011,true
1845264063,25893.3,0.005,4071975972,4071975973,1694217685040,true
1845264064,25893.4,0.005,4071975974,4071975974,1694217685822,false
1845264065,25893.3,0.076,4071975975,4071975976,1694217685882,true
1845264066,25893.3,0.013,4071975977,4071975977,1694217686273,true
1845264067,25893.3,6.977,4071975978,4071975994,1694217686536,true
1845264068,25893.2,0.002,4071975995,4071975996,1694217686586,true
1845264069,25893.1,0.001,4071975997,4071975997,1694217686586,true
1845264070,25893.0,0.002,4071975998,4071975999,1694217686586,true
1845264071,25892.9,0.046,4071976000,4071976001,1694217686586,true
1845264072,25892.8,0.003,4071976002,4071976003,1694217686586,true
1845264073,25892.5,0.009,4071976004,4071976005,1694217686719,true
1845264074,25892.4,0.001,4071976006,4071976006,1694217686719,true
1845264075,25892.3,0.045,4071976007,4071976007,1694217686846,true
1845264076,25892.2,0.002,4071976008,4071976009,1694217686846,true
1845264077,25892.1,0.001,4071976010,4071976010,1694217686846,true
1845264078,25892.0,0.001,4071976011,4071976011,1694217686846,true
1845264079,25891.9,0.001,4071976012,4071976012,1694217686846,true
1845264080,25891.8,0.95,4071976013,4071976013,1694217686846,true
1845264081,25891.7,0.001,4071976014,4071976014,1694217687487,true
1845264082,25891.7,0.004,4071976015,4071976015,1694217687779,true
1845264083,25891.7,0.906,4071976016,4071976018,1694217688365,true
1845264084,25891.7,0.03,4071976019,4071976019,1694217688872,true
1845264085,25891.7,0.018,4071976020,4071976023,1694217689001,true
1845264086,25891.7,0.106,4071976024,4071976027,1694217689474,true
1845264087,25891.7,0.055,4071976028,4071976028,1694217689592,true
1845264088,25891.7,0.149,4071976029,4071976029,1694217689705,true
1845264089,25891.7,4.019,4071976030,4071976052,1694217690330,true
1845264090,25891.7,0.821,4071976053,4071976055,1694217690599,true
1845264091,25891.7,0.045,4071976056,4071976058,1694217690797,true
1845264092,25891.6,0.053,4071976059,4071976062,1694217691403,true
1845264093,25891.6,0.14,4071976063,4071976063,1694217691940,true
1845264094,25891.7,0.058,4071976064,4071976069,1694217692314,false
1845264095,25891.6,0.036,4071976070,4071976070,1694217692467,true
1845264096,25891.6,0.01,4071976071,4071976071,1694217692693,true
1845264097,25891.6,0.001,4071976072,4071976072,1694217692892,true
1845264098,25891.7,0.001,4071976073,4071976073,1694217693190,false
1845264099,25891.6,0.006,4071976074,4071976074,1694217693549,true
1845264100,25891.6,0.288,4071976075,4071976077,1694217693990,true
1845264101,25891.7,0.001,4071976078,4071976078,1694217694191,false
1845264102,25891.7,0.015,4071976079,4071976079,1694217694497,false
1845264103,25891.6,1.072,4071976080,4071976086,1694217694689,true
1845264104,25891.7,0.007,4071976087,4071976087,1694217694781,false
1845264105,25891.6,0.034,4071976088,4071976088,1694217695558,true
1845264106,25891.7,0.004,4071976089,4071976089,1694217695737,false
1845264107,25891.6,0.003,4071976090,4071976090,1694217695758,true
1845264108,25891.7,0.029,4071976091,4071976092,1694217696189,false
1845264109,25891.6,2.706,4071976093,4071976121,1694217696661,true
1845264110,25891.6,0.067,4071976122,4071976129,1694217697196,true
1845264111,25891.5,0.022,4071976130,4071976134,1694217697267,true
1845264112,25891.4,0.018,4071976135,4071976138,1694217697267,true
1845264113,25891.3,0.016,4071976139,4071976140,1694217697267,true
1845264114,25891.2,0.009,4071976141,4071976142,1694217697267,true
1845264115,25891.1,0.052,4071976143,4071976145,1694217697267,true
1845264116,25891.0,0.001,4071976146,4071976146,1694217697267,true
1845264117,25890.9,0.001,4071976147,4071976147,1694217697267,true
1845264118,25890.8,0.021,4071976148,4071976149,1694217697267,true
1845264119,25890.8,0.04,4071976150,4071976150,1694217697281,false
1845264120,25890.7,0.006,4071976151,4071976151,1694217698855,true
1845264121,25890.8,0.011,4071976152,4071976152,1694217699185,false
1845264122,25890.7,0.1,4071976153,4071976159,1694217699529,true
1845264123,25890.8,0.65,4071976160,4071976162,1694217699592,false
1845264124,25890.7,5.697,4071976163,4071976203,1694217699969,true
1845264125,25890.7,0.05,4071976204,4071976208,1694217700197,true
1845264126,25890.7,0.116,4071976209,4071976213,1694217700389,true
1845264127,25890.7,0.01,4071976214,4071976214,1694217700936,true
1845264128,25890.8,0.379,4071976215,4071976220,1694217700951,false
1845264129,25890.8,0.002,4071976221,4071976221,1694217701378,false
1845264130,25890.7,0.004,4071976222,4071976223,1694217702125,true
1845264131,25890.7,0.004,4071976224,4071976224,1694217702712,true
1845264132,25890.7,0.44,4071976225,4071976225,1694217703038,true
1845264133,25890.7,0.004,4071976226,4071976226,1694217703331,true
1845264134,25890.7,0.2,4071976227,4071976227,1694217703509,true
1845264135,25890.7,0.023,4071976228,4071976228,1694217703613,true
1845264136,25890.7,0.047,4071976229,4071976230,1694217703864,true
1845264137,25890.7,0.006,4071976231,4071976233,1694217704522,true
1845264138,25890.7,1.362,4071976234,4071976252,1694217705392,true
1845264139,25890.8,0.003,4071976253,4071976253,1694217705492,false
1845264140,25890.7,0.02,4071976254,4071976254,1694217705578,true
1845264141,25890.7,0.001,4071976255,4071976255,1694217706352,true
1845264142,25890.8,0.001,4071976256,4071976256,1694217706361,false
1845264143,25890.8,0.007,4071976257,4071976257,1694217706798,false
1845264144,25890.7,0.001,4071976258,4071976258,1694217707343,true
1845264145,25890.7,0.5,4071976259,4071976262,1694217707509,true
1845264146,25890.8,0.077,4071976263,4071976263,1694217707812,false
1845264147,25890.7,0.452,4071976264,4071976270,1694217708041,true
1845264148,25890.7,0.185,4071976271,4071976273,1694217708355,true
1845264149,25890.7,0.259,4071976274,4071976275,1694217708456,true
1845264150,25890.7,0.016,4071976276,4071976276,1694217709882,true
1845264151,25890.7,0.001,4071976277,4071976277,1694217710118,true
1845264152,25890.7,0.012,4071976278,4071976278,1694217711018,true
1845264153,25890.7,0.004,4071976279,4071976280,1694217711281,true
1845264154,25890.7,0.025,4071976281,4071976281,1694217711584,true
1845264155,25890.7,0.012,4071976282,4071976282,1694217712042,true
1845264156,25890.7,0.007,4071976283,4071976283,1694217712950,true
1845264157,25890.7,0.004,4071976284,4071976284,1694217713403,true
1845264158,25890.8,0.009,4071976285,4071976285,1694217713789,false
1845264159,25890.8,0.003,4071976286,4071976286,1694217714826,false
1845264160,25890.7,0.003,4071976287,4071976287,1694217714908,true
1845264161,25890.7,0.001,4071976288,4071976288,1694217715554,true
1845264162,25890.7,0.207,4071976289,4071976289,1694217716039,true
1845264163,25890.7,0.003,4071976290,4071976290,1694217716173,true
1845264164,25890.8,0.003,4071976291,4071976292,1694217716890,false
1845264165,25890.8,1.0,4071976293,4071976299,1694217718693,false
1845264166,25890.8,0.001,4071976300,4071976300,1694217719071,false
1845264167,25890.7,0.691,4071976301,4071976304,1694217719084,true
1845264168,25890.8,0.003,4071976305,4071976305,1694217719438,false
1845264169,25890.8,0.001,4071976306,4071976306,1694217719572,false
1845264170,25890.8,0.006,4071976307,4071976307,1694217719749,false
1845264171,25890.7,0.001,4071976308,4071976308,1694217720071,true
1845264172,25890.8,0.001,4071976309,4071976309,1694217720094,false
1845264173,25890.7,0.001,4071976310,4071976310,1694217720293,true
1845264174,25890.8,0.003,4071976311,4071976311,1694217720323,false
1845264175,25890.7,0.002,4071976312,4071976313,1694217720396,true
1845264176,25890.7,0.028,4071976314,4071976314,1694217720618,true
1845264177,25890.8,0.015,4071976315,4071976315,1694217720935,false
1845264178,25890.7,1.0,4071976316,4071976344,1694217721211,true
1845264179,25890.7,0.021,4071976345,4071976345,1694217721398,true
1845264180,25890.7,0.21,4071976346,4071976350,1694217721897,true
1845264181,25890.8,0.176,4071976351,4071976352,1694217722131,false
1845264182,25890.7,0.317,4071976353,4071976358,1694217722177,true
