agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
1845263623,25899.9,1.78,4071974152,4071974154,1694217606283,false
1845263624,25899.9,0.724,4071974155,4071974156,1694217606391,false
1845263625,25899.9,5.517,4071974157,4071974171,1694217606507,false
1845263626,25899.8,0.95,4071974172,4071974172,1694217606558,true
1845263627,25899.9,0.155,4071974173,4071974179,1694217606584,false
1845263628,25899.8,0.002,4071974180,4071974180,1694217606798,true
1845263629,25899.8,0.011,4071974181,4071974181,1694217607063,true
1845263630,25899.9,0.055,4071974182,4071974183,1694217607125,false
1845263631,25899.9,0.369,4071974184,4071974191,1694217607495,false
1845263632,25899.9,0.009,4071974192,4071974197,1694217607828,false
1845263633,25899.9,0.016,4071974198,4071974199,1694217608046,false
1845263634,25899.8,0.001,4071974200,4071974200,1694217608161,true
1845263635,25899.9,0.277,4071974201,4071974211,1694217608313,false
1845263636,25899.9,0.097,4071974212,4071974214,1694217608447,false
1845263637,25899.9,0.008,4071974215,4071974215,1694217608553,false
1845263638,25899.9,0.009,4071974216,4071974216,1694217608685,false
1845263639,25899.8,0.009,4071974217,4071974218,1694217608723,true
1845263640,25899.9,0.094,4071974219,4071974220,1694217608814,false
1845263641,25899.9,0.002,4071974221,4071974221,1694217609008,false
1845263642,25899.8,0.047,4071974222,4071974222,1694217609012,true
1845263643,25899.9,0.001,4071974223,4071974223,1694217609108,false
1845263644,25899.8,0.001,4071974224,4071974224,1694217609219,true
1845263645,25899.9,0.038,4071974225,4071974226,1694217609315,false
1845263646,25899.9,0.002,4071974227,4071974228,1694217609633,false
1845263647,25899.9,0.003,4071974229,4071974229,1694217609736,false
1845263648,25899.8,0.003,4071974230,4071974230,1694217609831,true
1845263649,25899.9,0.002,4071974231,4071974231,1694217610670,false
1845263650,25899.8,0.055,4071974232,4071974233,1694217610875,true
1845263651,25899.9,0.019,4071974234,4071974235,1694217611019,false
1845263652,25899.8,0.112,4071974236,4071974236,1694217611251,true
1845263653,25899.9,0.002,4071974237,4071974237,1694217611337,false
1845263654,25899.9,0.001,4071974238,4071974238,1694217612537,false
1845263655,25899.8,0.003,4071974239,4071974239,1694217612597,true
1845263656,25899.8,0.02,4071974240,4071974241,1694217612808,true
1845263657,25899.9,0.217,4071974242,4071974243,1694217613426,false
1845263658,25899.9,0.115,4071974244,4071974244,1694217613548,false
1845263659,25899.8,0.01,4071974245,4071974245,1694217613563,true
1845263660,25899.9,0.001,4071974246,4071974246,1694217613747,false
1845263661,25899.9,0.001,4071974247,4071974247,1694217613948,false
1845263662,25899.9,4.365,4071974248,4071974272,1694217614087,false
1845263663,25900.0,4.084,4071974273,4071974316,1694217614087,false
1845263664,25899.9,0.002,4071974317,4071974317,1694217614088,true
1845263665,25900.0,0.128,4071974318,4071974322,1694217614100,false
1845263666,25900.1,0.002,4071974323,4071974324,1694217614102,false
1845263667,25900.0,0.5,4071974325,4071974327,1694217614453,true
1845263668,25900.1,0.002,4071974328,4071974329,1694217614570,false
1845263669,25900.0,0.033,4071974330,4071974330,1694217614632,true
1845263670,25900.1,0.101,4071974331,4071974338,1694217614685,false
1845263671,25900.1,0.242,4071974339,4071974342,1694217614963,false
1845263672,25900.1,0.931,4071974343,4071974346,1694217615522,false
1845263673,25900.1,0.074,4071974347,4071974347,1694217615638,false
1845263674,25900.0,0.312,4071974348,4071974349,1694217616439,true
1845263675,25900.1,0.16,4071974350,4071974352,1694217616533,false
1845263676,25900.1,0.41,4071974353,4071974353,1694217616921,false
1845263677,25900.0,0.051,4071974354,4071974354,1694217617189,true
1845263678,25900.0,0.029,4071974355,4071974355,1694217617560,true
1845263679,25900.1,0.001,4071974356,4071974356,1694217617812,false
1845263680,25900.0,0.038,4071974357,4071974357,1694217618372,true
1845263681,25900.1,0.001,4071974358,4071974358,1694217618649,false
1845263682,25900.1,0.002,4071974359,4071974359,1694217619058,false
1845263683,25900.1,0.006,4071974360,4071974360,1694217619190,false
1845263684,25900.0,0.08,4071974361,4071974361,1694217619206,true
1845263685,25900.0,0.004,4071974362,4071974362,1694217619807,true
1845263686,25900.1,0.082,4071974363,4071974366,1694217620474,false
1845263687,25900.1,0.196,4071974367,4071974367,1694217620660,false
1845263688,25900.0,0.031,4071974368,4071974369,1694217620883,true
1845263689,25900.0,0.002,4071974370,4071974370,1694217621185,true
1845263690,25900.1,0.011,4071974371,4071974371,1694217621222,false
1845263691,25900.0,0.012,4071974372,4071974372,1694217621417,true
1845263692,25900.1,0.002,4071974373,4071974373,1694217621869,false
1845263693,25900.0,0.34,4071974374,4071974374,1694217622335,true
1845263694,25900.0,0.022,4071974375,4071974376,1694217623209,true
1845263695,25900.0,0.001,4071974377,4071974377,1694217623407,true
1845263696,25900.0,0.154,4071974378,4071974378,1694217623687,true
1845263697,25900.0,0.008,4071974379,4071974379,1694217623869,true
1845263698,25900.0,0.019,4071974380,4071974380,1694217624154,true
1845263699,25900.1,0.052,4071974381,4071974381,1694217624521,false
1845263700,25900.1,0.022,4071974382,4071974382,1694217624668,false
1845263701,25900.1,0.057,4071974383,4071974384,1694217625256,false
1845263702,25900.0,0.053,4071974385,4071974385,1694217625573,true
1845263703,25900.1,0.008,4071974386,4071974386,1694217626046,false
1845263704,25900.0,0.004,4071974387,4071974387,1694217626355,true
1845263705,25900.0,0.003,4071974388,4071974388,1694217626713,true
1845263706,25900.1,0.193,4071974389,4071974395,1694217627515,false
1845263707,25900.0,0.001,4071974396,4071974396,1694217627554,true
1845263708,25900.0,0.001,4071974397,4071974397,1694217627763,true
1845263709,25900.0,0.002,4071974398,4071974398,1694217628304,true
1845263710,25900.1,0.007,4071974399,4071974399,1694217629141,false
1845263711,25900.1,0.122,4071974400,4071974400,1694217629254,false
1845263712,25900.0,0.096,4071974401,4071974401,1694217629478,true
1845263713,25900.1,0.001,4071974402,4071974402,1694217629587,false
1845263714,25900.1,0.001,4071974403,4071974403,1694217629795,false
1845263715,25900.1,0.001,4071974404,4071974404,1694217630552,false
1845263716,25900.0,0.011,4071974405,4071974405,1694217630818,true
1845263717,25900.1,0.046,4071974406,4071974406,1694217631000,false
1845263718,25900.0,0.07,4071974407,4071974407,1694217631060,true
1845263719,25900.1,0.038,4071974408,4071974408,1694217631530,false
1845263720,25900.0,0.019,4071974409,4071974409,1694217631571,true
1845263721,25900.0,0.386,4071974410,4071974411,1694217631805,true
1845263722,25900.0,0.002,4071974412,4071974412,1694217632089,true
1845263723,25900.1,0.003,4071974413,4071974413,1694217632742,false
1845263724,25900.1,0.001,4071974414,4071974414,1694217632969,false
1845263725,25900.0,0.02,4071974415,4071974416,1694217633322,true
1845263726,25900.1,0.8,4071974417,4071974424,1694217633667,false
1845263727,25900.1,0.022,4071974425,4071974430,1694217633840,false
1845263728,25900.0,0.002,4071974431,4071974431,1694217633962,true
1845263729,25900.1,0.002,4071974432,4071974432,1694217634025,false
1845263730,25900.1,0.007,4071974433,4071974433,1694217634348,false
1845263731,25900.1,0.001,4071974434,4071974434,1694217634871,false
1845263732,25900.1,0.002,4071974435,4071974435,1694217634974,false
1845263733,25900.0,0.001,4071974436,4071974436,1694217635076,true
1845263734,25900.0,0.001,4071974437,4071974437,1694217635384,true
1845263735,25900.1,0.001,4071974438,4071974438,1694217635881,false
1845263736,25900.1,0.382,4071974439,4071974441,1694217636022,false
1845263737,25900.0,0.052,4071974442,4071974442,1694217636227,true
1845263738,25900.1,0.01,4071974443,4071974444,1694217636233,false
1845263739,25900.1,0.077,4071974445,4071974446,1694217636694,false
1845263740,25900.1,0.001,4071974447,4071974447,1694217636970,false
1845263741,25900.0,0.002,4071974448,4071974448,1694217637823,true
1845263742,25900.1,0.002,4071974449,4071974450,1694217637932,false
1845263743,25900.0,0.072,4071974451,4071974451,1694217637972,true
1845263744,25900.1,0.022,4071974452,4071974452,1694217638828,false
1845263745,25900.1,0.001,4071974453,4071974453,1694217638981,false
1845263746,25900.1,0.171,4071974454,4071974454,1694217639209,false
1845263747,25900.0,0.009,4071974455,4071974455,1694217639288,true
1845263748,25900.0,0.005,4071974456,4071974456,1694217639440,true
1845263749,25900.0,0.2,4071974457,4071974457,1694217640065,true
1845263750,25900.1,0.003,4071974458,4071974458,1694217640076,false
1845263751,25900.1,0.213,4071974459,4071974459,1694217640221,false
1845263752,25900.0,0.011,4071974460,4071974460,1694217640402,true
1845263753,25900.1,0.001,4071974461,4071974461,1694217640580,false
1845263754,25900.1,0.002,4071974462,4071974462,1694217641000,false
1845263755,25900.0,0.2,4071974463,4071974464,1694217641030,true
1845263756,25900.0,0.44,4071974465,4071974466,1694217641616,true
1845263757,25900.1,0.001,4071974467,4071974467,1694217641912,false
1845263758,25900.0,0.001,4071974468,4071974468,1694217642196,true
1845263759,25900.1,0.041,4071974469,4071974469,1694217642296,false
1845263760,25900.0,4.216,4071974470,4071974476,1694217642419,true
1845263761,25900.1,0.002,4071974477,4071974478,1694217642992,false
1845263762,25900.1,0.002,4071974479,4071974479,1694217643652,false
1845263763,25900.0,0.053,4071974480,4071974481,1694217644236,true
1845263764,25900.1,0.207,4071974482,4071974482,1694217644272,false
1845263765,25900.0,0.003,4071974483,4071974483,1694217644464,true
1845263766,25900.1,0.009,4071974484,4071974485,1694217644567,false
1845263767,25900.1,0.001,4071974486,4071974486,1694217645013,false
1845263768,25900.1,0.004,4071974487,4071974487,1694217645338,false
1845263769,25900.1,0.001,4071974488,4071974488,1694217645968,false
1845263770,25900.1,0.028,4071974489,4071974489,1694217646425,false
1845263771,25900.1,0.023,4071974490,4071974491,1694217646574,false
1845263772,25900.1,0.003,4071974492,4071974493,1694217647002,false
1845263773,25900.0,0.154,4071974494,4071974494,1694217647285,true
1845263774,25900.0,0.012,4071974495,4071974495,1694217647972,true
1845263775,25900.1,0.004,4071974496,4071974496,1694217648001,false
1845263776,25900.1,0.075,4071974497,4071974499,1694217648713,false
1845263777,25900.1,0.001,4071974500,4071974500,1694217649044,false
1845263778,25900.0,0.019,4071974501,4071974501,1694217649478,true
1845263779,25900.1,0.003,4071974502,4071974503,1694217649736,false
1845263780,25900.1,0.021,4071974504,4071974505,1694217649913,false
1845263781,25900.1,0.001,4071974506,4071974506,1694217650267,false
1845263782,25900.1,0.001,4071974507,4071974507,1694217650677,false
1845263783,25900.0,0.006,4071974508,4071974508,1694217650773,true
1845263784,25900.1,0.001,4071974509,4071974509,1694217650925,false
1845263785,25900.0,0.002,4071974510,4071974510,1694217651082,true
1845263786,25900.0,1.0,4071974511,4071974516,1694217651553,true
1845263787,25900.0,0.314,4071974517,4071974517,1694217651742,true
1845263788,25900.1,0.001,4071974518,4071974518,1694217652066,false
1845263789,25900.0,2.765,4071974519,4071974531,1694217652513,true
1845263790,25900.1,0.002,4071974532,4071974532,1694217653020,false
1845263791,25900.0,0.024,4071974533,4071974533,1694217654521,true
1845263792,25900.0,0.193,4071974534,4071974536,1694217654888,true
1845263793,25900.1,0.001,4071974537,4071974537,1694217655018,false
1845263794,25900.1,0.011,4071974538,4071974538,1694217655142,false
1845263795,25900.1,0.002,4071974539,4071974540,1694217655852,false
1845263796,25900.1,0.001,4071974541,4071974541,1694217656124,false
1845263797,25900.0,0.1,4071974542,4071974544,1694217656532,true
1845263798,25900.1,0.114,4071974545,4071974545,1694217656562,false
1845263799,25900.0,1.0,4071974546,4071974548,1694217656615,true
1845263800,25900.1,0.003,4071974549,4071974551,1694217656956,false
1845263801,25900.1,0.115,4071974552,4071974552,1694217657295,false
1845263802,25900.0,0.002,4071974553,4071974553,1694217657400,true
1845263803,25900.0,0.022,4071974554,4071974554,1694217657530,true
1845263804,25900.0,0.058,4071974555,4071974555,1694217657907,true
1845263805,25900.1,0.001,4071974556,4071974556,1694217658181,false
1845263806,25900.1,0.007,4071974557,4071974558,1694217658594,false
1845263807,25900.1,0.158,4071974559,4071974562,1694217658932,false
1845263808,25900.1,0.017,4071974563,4071974564,1694217659453,false
1845263809,25900.1,0.001,4071974565,4071974565,1694217660053,false
1845263810,25900.0,0.007,4071974566,4071974566,1694217660288,true
1845263811,25900.1,0.004,4071974567,4071974567,1694217660344,false
1845263812,25900.1,0.016,4071974568,4071974568,1694217660528,false
